# FILE: 0232774_1.norm.ne

6	Constans	PROPN	I-pers.ind
7	doit	AUX	O
8	répondro	VERB	O
9	aujourd'hui	NOUN	B-time.date.rel
10	a	VERB	O
11	l'	DET	O
12	interpellation	NOUN	O
13	du	DET	O
14	docteur	NOUN	B-func.ind
15	Després	ADJ	B-pers.ind
16	sur	ADP	O
17	la	DET	O
18	laïcisation	NOUN	O
19	des	DET	O
20	hôpitaux	NOUN	B-org.ent
21	do	ADP	I-org.ent
22	Paris	PROPN	I-org.ent
23	.	PUNCT	O

1	Le	DET	O
2	ministro	NOUN	B-func.ind
3	de	ADP	I-func.ind
4	l'	DET	I-func.ind
5	intérieur	NOUN	I-func.ind
6	repoussera	VERB	O
7	les	DET	O
8	conclusions	NOUN	O
9	du	DET	O
10	député	NOUN	B-func.ind
11	do	ADP	I-func.ind
12	Paris	PROPN	I-func.ind
13	tendant	VERB	O
14	à	ADP	O
15	la	DET	O
16	réintégration	NOUN	O
17	des	DET	O
18	sœurs	NOUN	B-func.coll
19	,	PUNCT	O
20	en	ADP	O
21	se	PRON	O
22	fondant	VERB	O
23	sur	ADP	O
24	les	DET	O
25	délibérations	NOUN	O
26	du	DET	O
27	conseil	NOUN	B-org.adm
28	municipal	ADJ	I-org.adm
29	de	ADP	I-org.adm
30	Paris	PROPN	I-org.adm
31	,	PUNCT	O
32	régulièrement	ADV	O
33	approuvées	VERB	O
34	par	ADP	O
35	le	DET	O
36	pouvoir	NOUN	O
37	central	ADJ	O
38	et	CCONJ	O
39	sur	ADP	O
40	l'	DET	O
41	avis	NOUN	O
42	conforme	ADJ	O
43	du-	PROPN	O
44	conseil	NOUN	B-org.adm
45	supérieur	ADJ	I-org.adm
46	do	ADP	I-org.adm
47	l'	DET	I-org.adm
48	Assistance	PROPN	I-org.adm
49	publique	ADJ	I-org.adm
50	.	PUNCT	O

1	Le	DET	O
2	ministre	NOUN	B-func.ind
3	demandera	VERB	O
4	le	DET	O
5	vote	NOUN	O
6	do	ADP	O
7	l'	DET	O
8	ordre	NOUN	O
9	du	DET	O
10	jour	NOUN	O
11	pur	PROPN	O
12	et	CCONJ	O
13	simple	ADJ	O
14	comme	ADP	O
15	conclusion	NOUN	O
16	de	ADP	O
17	l'	DET	O
18	interpellation	NOUN	O
19	.	PUNCT	O

1	Le	DET	O
2	ministre	NOUN	B-func.ind
3	des	DET	I-func.ind
4	finances	NOUN	I-func.ind
5	a	AUX	O
6	soumis	VERB	O
7	au	DET	O
8	conseil	NOUN	B-org.adm
9	le	DET	O
10	texte	NOUN	O
11	du	DET	O
12	projet	NOUN	O
13	de	ADP	O
14	loi	NOUN	O
15	qu'	SCONJ	O
16	il	PRON	O
17	doit	AUX	O
18	déposer	VERB	O
19	aujourd'hui	NOUN	B-time.date.rel
20	aux	ADP	O
21	le	DET	O
22	bureau	NOUN	O
23	de	ADP	O
24	la	DET	O
25	Chambre	NOUN	B-org.adm
26	et	CCONJ	O
27	qui	PRON	O
28	a	AUX	O
29	pour	ADP	O
30	objet	NOUN	O
31	do	ADP	O
32	.	PUNCT	O

1	modifier	VERB	O
2	transitoirement	NOUN	O
3	le	DET	O
4	régime	NOUN	O
5	des	DET	O
6	sucres	NOUN	O
7	,	PUNCT	O
8	on	PRON	O
9	raison	VERB	O
10	des	DET	O
11	résultats	NOUN	O
12	de	ADP	O
13	la	DET	O
14	récolte	NOUN	O
15	de	ADP	O
16	betteraves	NOUN	O
17	do	ADP	O
18	l'	DET	O
19	année	NOUN	O
20	.	PUNCT	O

1	On	PRON	O
2	sait	VERB	O
3	qu'	SCONJ	O
4	aux	ADJ	O
5	termes	NOUN	O
6	de	ADP	O
7	la	DET	O
8	législation	NOUN	O
9	existante	ADJ	O
10	,	PUNCT	O
11	l'	DET	O
12	impôt	NOUN	O
13	est	AUX	O
14	.	PUNCT	O
15	perçu	ADJ	O
16	à	ADP	O
17	la	DET	O
18	fabrication	NOUN	O
19	la	DET	O
20	prise	NOUN	O
21	en	ADP	O
22	charge	NOUN	O
23	est	AUX	O
24	fixée	VERB	O
25	,	PUNCT	O
26	pour	ADP	O
27	la	DET	O
28	campagne	NOUN	O
29	1890-91	NUM	B-time.date.abs
30	,	PUNCT	O
31	à	ADP	O
32	7	NUM	B-amount
33	.	PUNCT	I-amount
34	75	NUM	I-amount
35	0/0	ADJ	I-amount
36	,	PUNCT	O
37	c'est-à-dire	NOUN	O
38	qu'	PRON	O
39	au	PRON	O
40	delà	ADV	O
41	du	DET	O
42	rendement	NOUN	O
43	légal	ADJ	O
44	de	ADP	O
45	7	NUM	B-amount
46	.	PUNCT	I-amount
47	75	PRON	I-amount
48	0/0	NUM	I-amount
49	les	DET	O
50	sucres	NOUN	O
51	obtenus	VERB	O
52	en	ADP	O
53	excédent	ADV	O
54	pavent	ADV	O
55	le	DET	O
56	droit	NOUN	O
57	do	ADP	O
58	30	NUM	B-amount
59	francs	NOUN	I-amount
60	seulement	ADV	O
61	,	PUNCT	O
62	c'est-à-dire	NOUN	O
63	1	NUM	O
64	ancien	ADJ	O
65	droit	NOUN	O
66	do	ADP	O
67	20	NUM	B-amount
68	francs	NOUN	I-amount
69	,	PUNCT	O
70	porté	VERB	O
71	à	ADP	O
72	30	NUM	B-amount
73	par	ADP	O
74	la	DET	O
75	loi	NOUN	B-prod.rule
76	du	DET	I-prod.rule
77	5	NUM	I-prod.rule
78	août	NOUN	I-prod.rule
79	dernier	ADJ	I-prod.rule
80	.	PUNCT	O

1	Pour	ADP	O
2	la	DET	O
3	campagne	NOUN	O
4	actuelle	ADJ	O
5	,	PUNCT	O
6	le	DET	O
7	projet	NOUN	O
8	do	ADP	O
9	loi	NOUN	O
10	qui	PRON	O
11	va	VERB	O
12	être	AUX	O
13	déposé	VERB	O
14	supprime	ADV	O
15	la	DET	O
16	prise	NOUN	O
17	en	ADP	O
18	chargo	NOUN	O
19	pour	ADP	O
20	les	DET	O
21	fabricants	NOUN	B-func.coll
22	qui	PRON	O
23	renonceraient	VERB	O
24	à	ADP	O
25	la	DET	O
26	prime	NOUN	O
27	que	SCONJ	O
28	leur	PRON	O
29	accorde	VERB	O
30	la	DET	O
31	loi	NOUN	B-prod.rule
32	do	ADP	I-prod.rule
33	1884	NUM	I-prod.rule
34	.	PUNCT	O

1	Il	PRON	O
2	n'	ADV	O
3	y	PRON	O
4	aurait	VERB	O
5	aucune	DET	O
6	distinction	NOUN	O
7	entre	ADP	O
8	les	DET	O
9	sucres	NOUN	O
10	imposables	ADJ	O
11	au	PRON	O
12	plein	ADJ	O
13	droit	NOUN	O
14	et	CCONJ	O
15	les	DET	O
16	sucres	NOUN	O
17	imposables	ADJ	O
18	au	PRON	O
19	droit	NOUN	O
20	réduit	ADJ	O
21	à	ADP	O
22	titre	NOUN	O
23	do	ADP	O
24	boni	NOUN	O
25	do	ADP	O
26	fabrication	NOUN	O
27	.	PUNCT	O

1	Mais	CCONJ	O
2	l'	DET	O
3	Etat	NOUN	B-org.adm
4	accorderait	VERB	O
5	aux	ADP	O
6	fabricants	NOUN	O
7	renonçant	VERB	O
8	à	ADP	O
9	la	DET	O
10	primo	NOUN	O
11	un	DET	O
12	déchot	NOUN	B-amount
13	do	ADP	I-amount
14	20	NUM	I-amount
15	0/0	PUNCT	I-amount
16	.	PUNCT	O

1	Los	DET	O
2	sucres	ADJ	O
3	correspondant	VERB	O
4	à	ADP	O
5	co	DET	O
6	déchet	NOUN	O
7	ne	ADV	O
8	seraient	AUX	O
9	frappés	VERB	O
10	que	SCONJ	O
11	du	DET	O
12	droit	NOUN	O
13	réduit	ADJ	O
14	do	ADP	O
15	30	NUM	B-amount
16	francs	NOUN	I-amount
17	.	PUNCT	O

1	Enfin	ADV	O
2	,	PUNCT	O
3	la	DET	O
4	prise	NOUN	O
5	en	ADP	O
6	charge	NOUN	O
7	serait	AUX	O
8	fixée	VERB	O
9	à	ADP	O
10	7	NUM	B-amount
11	,	PUNCT	I-amount
12	75	NUM	I-amount
13	0/0	PRON	I-amount
14	pour	ADP	O
15	la	DET	O
16	campagne	NOUN	O
17	1891-1892	NUM	B-time.date.abs
18	,	PUNCT	O
19	au	DET	O
20	lieu	NOUN	O
21	de	ADP	O
22	8	NUM	B-amount
23	0/0	PROPN	I-amount
24	qui	PRON	O
25	eût	AUX	O
26	été	AUX	O
27	le	DET	O
28	taux	NOUN	O
29	résultant	VERB	O
30	de	ADP	O
31	la	DET	O
32	législation	NOUN	O
33	existante	ADJ	O
34	.	PUNCT	O
